campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
1.0,0.15710723192019949,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.17592382679664476,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.0242575379732487,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.15075946497392884,0.04699219187815162,0.5,0.5,0.0,0
0.25,0.7977782815688053,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.9829970528224894,0.15761413322234613,0.0,0.5,0.0,0
0.5,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9805032872364543,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9571525731126729,0.0,0.5,0.5,1.0,1
0.5,0.9802765812740877,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.14327816821582406,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,1.0,0
1.0,0.7678530945363864,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.5,0.0,0
0.75,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.0,0.0,0.5,1.0,0
0.5,0.9571525731126729,0.1719677744566419,0.0,0.5,1.0,0
0.75,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.1719677744566419,0.0,0.5,1.0,0
1.0,0.1632282929041034,1.0,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9800498753117208,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.0,0.055089548855134896,0.7374520438429761,0.5,1.0,0.0,1
0.5,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9802765812740877,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.25,0.9800498753117208,0.0,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.9823169349353889,0.0,0.5,0.5,1.0,0
0.0,0.15710723192019949,0.04699219187815162,0.0,0.5,0.0,0
1.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,1
0.25,0.9569258671503063,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.034912718204488796,0.14417063604641572,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9820902289730222,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.09022897302199048,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.09090909090909091,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9800498753117208,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.7374520438429761,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.023350714123781452,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9777828156880528,0.14417063604641572,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.0,0.9578326909997734,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.16096123328043532,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1719677744566419,0.5,0.5,0.0,0
0.25,0.0027204715484017428,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.9814101110859217,0.1627748341237184,0.5,0.5,0.0,0
0.75,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.14282475629109048,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.08954885513489003,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.016549535252777137,0.0,0.0,1.0,0.0,0
0.0,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.04874178190886419,0.7374520438429761,0.0,0.0,0.0,0
0.0,0.017909771026977994,0.1627748341237184,0.0,1.0,0.0,1
1.0,0.15393334844706413,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.1466787576513262,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.15075946497392884,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9589662208116074,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9807299931988211,0.0,0.0,0.5,1.0,0
0.0,0.14418499206529134,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.14327816821582406,0.0,0.5,0.5,0.0,0
0.0,0.7902969848107007,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9818635230106552,0.1719677744566419,0.5,0.5,0.0,0
0.5,0.9589662208116074,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.0,0.0,0.5,1.0,0
0.75,0.13965087281795513,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.14417063604641572,0.5,0.5,1.0,0
0.75,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.5,0.0,0.0,0
0.0,0.7902969848107007,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9805032872364543,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.7803219224665607,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9807299931988211,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9818635230106552,0.0,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.5,0.14327816821582406,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.059834802342323024,0.0,0.0,0.0,0
0.0,0.9795964633869871,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.0009068238494672476,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9802765812740877,0.3078109922135871,0.0,0.5,0.0,1
1.0,0.9811834051235548,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.7977782815688053,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.0396735434141918,1.0,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.14417063604641572,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.7374520438429761,0.0,0.5,0.0,0
0.75,0.15393334844706413,0.0,0.0,0.5,1.0,0
0.5,0.7678530945363864,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.15761413322234613,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.14417063604641572,0.5,0.5,1.0,0
0.0,0.13829063704375427,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.09294944457039223,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.017909771026977994,1.0,0.0,1.0,1.0,0
0.5,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.0,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.0,0.5,0.5,0.0,1
0.5,0.7977782815688053,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.05690319655406939,1.0,0.0,0.5,0.0,1
0.25,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,1
0.0,0.17479029698481074,0.1719677744566419,0.0,0.5,1.0,0
1.0,0.05939696214010429,0.14417063604641572,0.0,0.0,0.0,1
0.0,0.9825436408977557,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,1
0.0,0.05644978462933575,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9802765812740877,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.25,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.0,0.1856721831784176,0.0,0.0,0.0,0.0,1
0.25,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,1
1.0,0.04239401496259351,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.06121060983903878,0.7374520438429761,0.5,0.0,0.0,0
0.0,0.01949671276354567,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.0,0.0,0.5,1.0,0
0.0,0.16572205849013832,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.0,0.5,0.5,0.0,1
0.0,0.016322829290410346,0.7374520438429761,0.0,1.0,0.0,1
0.0,0.0396735434141918,1.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.02448424393561552,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.04420766266152801,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.14894581727499434,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9800498753117208,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.7374520438429761,0.5,0.5,0.0,0
0.75,0.15075946497392884,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.05644978462933575,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.018363182951711632,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.17592382679664476,1.0,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.1719677744566419,0.5,0.5,0.0,0
0.25,0.9814101110859217,0.1719677744566419,0.5,0.5,0.0,1
0.0,0.18159147585581503,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9823169349353889,0.7374520438429761,0.0,0.5,0.0,0
0.75,0.9807299931988211,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9818635230106552,0.7374520438429761,0.0,0.5,0.0,0
1.0,0.9573792790750397,0.3078109922135871,0.5,0.5,1.0,0
0.25,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9576059850374066,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.7678530945363864,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.03831330763999094,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.030832010881886196,0.7374520438429761,0.0,1.0,0.0,1
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.15710723192019949,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.0040807073226026,0.0,0.0,0.0,0.0,1
0.5,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,1
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.1466787576513262,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.22217184311947408,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.7977782815688053,0.0,0.5,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.055542960779868505,1.0,0.0,1.0,0.0,1
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.018136476989344813,0.7374520438429761,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9814101110859217,0.3078109922135871,0.0,0.5,0.0,0
0.25,0.13965087281795513,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9591929267739743,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,0
1.0,0.7803219224665607,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.004307413284969391,0.059834802342323024,0.0,0.5,0.0,1
0.0,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
1.0,0.9802765812740877,0.0,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.17592382679664476,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.17479029698481074,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,1.0,0.0,0.5,1.0,0
0.25,0.14327816821582406,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.01473588755384267,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.8063931081387441,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.04699219187815162,0.0,0.5,1.0,0
0.75,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.1886193606891861,0.1386535784121834,0.0,0.5,0.0,1
0.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.7977782815688053,0.3078109922135871,0.0,0.0,0.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.039900249376558616,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.018136476989344813,0.2516981058885456,0.0,0.0,1.0,1
0.75,0.9823169349353889,0.0,0.0,0.5,1.0,0
0.25,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.25,0.9591929267739743,0.04699219187815162,0.5,0.5,1.0,1
0.0,0.15710723192019949,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.02448424393561552,0.7374520438429761,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.18159147585581503,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9589662208116074,0.04699219187815162,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.1627748341237184,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7678530945363864,0.1386535784121834,0.5,0.5,0.0,0
0.5,0.18385853547948316,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9802765812740877,0.1627748341237184,0.5,0.5,1.0,0
0.5,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.75,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.14327816821582406,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9576059850374066,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,1
0.0,0.03831330763999094,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9825436408977557,1.0,0.5,0.5,0.0,0
0.25,0.9569258671503063,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.1632282929041034,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.19156653819995467,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.75,0.9800498753117208,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9594196327363409,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9578326909997734,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.8063931081387441,0.04699219187815162,0.0,0.5,0.0,0
1.0,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.0,0.9578326909997734,0.1719677744566419,0.5,0.5,1.0,0
0.75,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.0,0.030832010881886196,1.0,0.0,0.5,0.0,1
0.25,0.9800498753117208,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9809566991611882,1.0,0.5,0.5,1.0,0
0.5,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,1
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.0,0.5,0.5,0.0,0
1.0,0.9809566991611882,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.018363182951711632,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.7678530945363864,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,1
0.0,0.7977782815688053,0.3078109922135871,0.5,0.5,0.0,0
0.0,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.013829063704375422,1.0,0.0,0.5,0.0,1
0.5,0.8063931081387441,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.018363182951711632,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.17705735660847882,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.25,0.2033552482430288,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.0396735434141918,0.2516981058885456,0.0,0.0,0.0,1
0.0,0.02380412604851509,1.0,0.0,0.0,1.0,0
0.25,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.0,0.1985944230333258,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.018816594876445242,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.5,0.9805032872364543,0.1719677744566419,0.0,0.5,1.0,0
0.75,0.14894581727499434,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.3078109922135871,0.5,0.5,0.0,0
0.25,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,1
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.25,0.05667649059170257,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.14327816821582406,0.0,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.16572205849013832,0.7374520438429761,0.0,0.5,0.0,0
1.0,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.02380412604851509,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1419179324416232,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9576059850374066,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.0242575379732487,0.14417063604641572,0.5,0.5,0.0,0
0.0,0.7902969848107007,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.0,0.0,0.5,1.0,0
0.25,0.9807299931988211,0.0,0.5,0.5,0.0,0
0.0,0.8063931081387441,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9594196327363409,0.059834802342323024,0.5,0.5,1.0,0
0.0,0.15075946497392884,0.0,0.0,0.5,0.0,0
0.5,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9569258671503063,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9591929267739743,0.04699219187815162,0.0,0.5,1.0,1
0.0,0.021537066424846985,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.04699219187815162,0.0,0.5,1.0,0
