latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.5237910556296299,0.4816870355235494,0.0027397260273972603,0.5,0.0,0.0,4.90527477843843
0.7075021209550556,0.5163932868302652,0.0,0.5,0.0,0.0,5.298317366548036
0.5350866561629033,0.49362324900687327,0.0,0.5,0.0,0.0,5.337538079701318
0.25805356926434797,0.29540227700377386,0.1863013698630137,1.0,1.0,0.0,3.4011973816621555
0.3025572657859641,0.4081120635584341,0.08493150684931507,0.25,0.5,0.0,4.0943445622221
0.4263725609017257,0.5491798604907672,0.0,0.25,0.5,1.0,3.6375861597263857
0.436165313295362,0.6053636933837367,0.34794520547945207,0.25,0.0,0.0,5.857933154483459
0.6383953460186689,0.4866097732499668,0.0,0.5,0.5,0.0,5.135798437050262
0.6430493273542623,0.6158553969551122,0.0,0.75,0.0,1.0,5.3706380281276624
0.48789237668162855,0.6169387793891019,0.0,0.25,0.5,1.0,4.007333185232471
0.4175978669252203,0.8809229658069171,0.21643835616438356,0.75,0.5,0.0,4.0943445622221
0.7532662707550628,0.6074544314142827,0.043835616438356165,0.0,0.5,0.0,4.007333185232471
0.7561265301175553,0.5745538174975593,0.4657534246575343,0.5,0.5,1.0,4.382026634673881
0.5665252696642966,1.0100735559652492,0.6082191780821918,0.75,0.5,0.0,4.174387269895637
0.6698339595200764,0.5668180867846218,0.0,0.5,0.0,0.0,4.77912349311153
0.4062053084474684,0.5850455210689347,0.13424657534246576,0.25,0.5,0.0,4.442651256490317
0.7098533511089613,0.5159941459335187,0.0,0.5,0.0,0.0,4.553876891600541
0.6335232093079668,0.48913766559596183,0.0,0.5,0.0,0.0,4.8283137373023015
0.8495939886074524,0.5853496284188395,0.0,0.5,1.0,1.0,5.886104031450156
0.6196339837595559,0.5920209834071386,0.24657534246575344,0.75,0.0,0.0,4.30406509320417
0.4915282996000627,0.493642255716253,0.18356164383561643,0.25,0.0,0.0,5.857933154483459
0.44952127014907717,0.512782012050252,0.030136986301369864,0.25,0.0,0.0,5.0106352940962555
0.7240092110047271,0.5803508638549317,0.0,0.5,0.5,0.0,3.912023005428146
0.47075505999274014,0.5718548647672606,0.526027397260274,0.25,1.0,0.0,3.4011973816621555
0.7613380196339818,0.5552430007792566,0.0,0.5,0.5,1.0,4.248495242049359
0.717440310265431,0.585824796153048,0.4794520547945206,0.5,0.0,0.0,5.857933154483459
0.598133559568538,0.4620150913272312,0.07945205479452055,0.5,0.0,1.0,4.9344739331306915
0.28648648648650976,0.3957767091783353,0.4849315068493151,0.25,0.0,0.0,5.298317366548036
0.5321536783420271,0.4835686997510322,0.5123287671232877,0.5,0.0,0.0,4.955827057601261
0.43951036238031804,0.5656206640944106,0.06301369863013699,0.25,0.5,0.0,4.532599493153256
0.7848988001454416,0.5644802615323101,0.0,0.5,0.5,0.0,4.382026634673881
0.5968973457762843,0.5749149449755748,0.0,0.75,0.5,0.0,4.248495242049359
0.4166767664525537,0.5926672115256792,0.2547945205479452,0.25,0.5,0.0,3.912023005428146
0.5183614107380947,0.581833387185668,0.0,0.25,0.0,0.0,4.553876891600541
0.511283480790226,0.5378708684165474,0.8383561643835616,0.25,0.5,0.0,4.499809670330265
0.4429281299236436,0.4793111968525068,0.8794520547945206,0.25,0.0,0.0,6.052089168924417
0.9430129681250747,0.6537547754357433,0.0,0.0,0.0,0.0,5.1647859739235145
0.47279117682705873,0.5896261380267163,0.3835616438356164,0.25,0.5,0.0,4.276666119016055
0.2085080596291533,0.581833387185668,0.0,0.25,0.0,0.0,5.241747015059643
0.6611077445158315,0.626575181038902,0.9643835616438357,0.75,0.5,0.0,4.382026634673881
0.5431826445279455,0.4958470340029919,0.0958904109589041,0.5,0.0,1.0,5.181783550292085
0.5011028966185904,0.6207211145534473,0.16986301369863013,0.25,1.0,0.0,3.2188758248682006
0.6302023997091339,0.4800904719365917,0.5945205479452055,0.5,0.5,0.0,4.74493212836325
0.5037450006060027,0.5740406363446198,0.008219178082191782,0.25,0.0,0.0,4.653960350157523
0.5719306750696944,0.4634976146579959,0.0,0.5,0.0,1.0,5.521460917862246
0.5465761725851479,0.4585368635128191,0.0410958904109589,0.5,0.0,0.0,5.298317366548036
0.5387468185674607,0.5481915116035907,0.0,0.25,0.5,1.0,5.857933154483459
0.5272088231729555,0.5685286906277724,0.18356164383561643,0.25,0.5,0.0,4.553876891600541
0.3538480184220134,0.45445042099862576,0.0,0.25,0.0,0.0,4.499809670330265
0.5937946915525458,0.5097599452606687,0.24383561643835616,0.5,0.5,1.0,5.298317366548036
0.8172100351472693,0.5853876418375705,0.07671232876712329,0.5,0.0,0.0,4.382026634673881
0.77149436431948,0.5503392697622189,0.0,0.5,0.5,0.0,3.4011973816621555
0.39946673130529575,0.48261836428258675,0.0,0.25,0.0,0.0,4.867534450455582
0.6160950187856145,0.4727158687016413,0.6520547945205479,0.5,0.5,0.0,4.605170185988092
0.515598109320095,0.5540835915078048,0.0,0.25,0.0,0.0,5.19295685089021
0.7132226396800405,0.5346207211145497,0.9945205479452055,0.5,0.5,1.0,4.442651256490317
0.265446612531818,0.5555851215478924,0.9808219178082191,0.25,1.0,0.0,3.6888794541139363
0.7819173433523332,0.5785832398836703,0.09315068493150686,0.5,0.0,0.0,4.6443908991413725
0.742867531208347,0.5784311862087179,0.4849315068493151,0.5,0.0,0.0,5.10594547390058
0.7119621864016494,0.5902343527264975,0.34794520547945207,0.5,0.0,0.0,4.59511985013459
0.6769118894679451,0.55436869214833,0.008219178082191782,0.5,0.0,0.0,5.247024072160486
0.5985213913465088,0.6235341075399674,1.0,0.75,0.0,0.0,5.293304824724492
0.5736759180705491,0.4500978845532586,0.589041095890411,0.5,0.0,0.0,5.10594547390058
0.5708398981941656,0.45842282325659767,0.3452054794520548,0.5,0.0,0.0,5.459585514144159
0.4061810689613594,0.4746925664759658,0.8684931506849315,0.25,0.5,1.0,3.970291913552122
0.6395346018664441,0.596981734552287,0.021917808219178082,0.75,0.5,0.0,3.871201010907891
0.5718579566113249,0.4497367570752431,0.473972602739726,0.5,0.0,1.0,8.294049640102028
0.5192582717246523,0.4800144450991013,0.0,0.5,0.0,0.0,5.017279836814924
0.5808992849351711,0.4538612130081958,0.3095890410958904,0.5,0.0,0.0,6.115892125483034
0.9603926796751949,0.6553133256039132,0.9808219178082191,0.0,0.5,0.0,4.1588830833596715
0.49555205429646776,0.6243133826240808,0.0,0.25,0.5,0.0,4.31748811353631
0.6342988728639085,0.6061809818866095,0.0,0.75,0.0,1.0,5.521460917862246
0.6137195491455714,0.698819683348205,0.2054794520547945,0.75,0.5,0.0,3.6888794541139363
0.8146406496182408,0.5836580312850401,0.0,0.5,0.5,0.0,3.332204510175204
0.7246394376439298,0.5399425997377136,0.0,0.5,0.0,0.0,4.867534450455582
0.5314507332444691,0.48429095470700645,0.9068493150684932,0.5,0.5,0.0,4.23410650459726
0.4993091746455036,0.6094881493167179,0.0,0.25,0.5,0.0,4.007333185232471
0.5058780753847998,0.5369775530762411,0.0,0.25,0.5,0.0,4.382026634673881
0.5604653981335588,0.577651911124633,0.8602739726027397,0.25,0.0,0.0,5.075173815233827
0.5426736153193588,0.4602094539372388,0.0136986301369863,0.5,0.0,1.0,5.19295685089021
0.5045933826202997,0.4590880580844896,1.0,0.5,0.5,1.0,5.598421958998375
0.4536662222760981,0.7667496626309003,0.9424657534246575,0.75,0.0,0.0,5.236441962829949
0.8370136953096647,0.5766825689468362,0.4904109589041096,0.5,0.5,0.0,4.174387269895637
0.3657253666222289,0.539410411875366,0.0410958904109589,0.25,0.5,0.0,3.4965075614664802
0.5770936856138746,0.552277954117784,0.1643835616438356,0.25,0.0,0.0,5.293304824724492
0.7907405163010566,0.8084503829851997,0.021917808219178082,0.0,0.5,0.0,3.912023005428146
0.5567809962428782,0.5443521563111631,0.0,0.25,0.5,0.0,3.8066624897703196
0.512689370985342,0.5451504381046561,0.9835616438356164,0.25,0.0,1.0,5.991464547107982
0.7323233547448922,0.5238629236120289,0.0,0.5,0.0,0.0,5.075173815233827
0.5594231002302905,0.4971394902400448,0.0,0.5,0.5,0.0,3.6635616461296463
0.7335110895648995,0.5311615000094889,0.2904109589041096,0.5,0.5,0.0,4.07753744390572
0.45235729002546066,0.7185866610913649,0.9780821917808219,0.75,0.5,0.0,4.23410650459726
0.5774330384195991,0.5006937448919473,0.0,0.5,0.5,0.0,4.31748811353631
0.6563810447218685,0.6338927641457417,0.7534246575342466,0.75,0.0,0.0,5.231108616854587
0.6512422736637973,0.569840153574205,0.0,0.5,0.0,0.0,5.0106352940962555
0.5002060356320612,0.4409366506376955,0.8986301369863013,0.5,0.5,0.0,5.568344503761097
0.879553993455346,0.6686370288711885,0.24383561643835616,0.0,0.0,1.0,5.181783550292085
0.6366743425039516,0.5921730370820626,0.0,0.75,0.5,0.0,4.189654742026425
0.3299478851048576,0.45093417976545425,0.8547945205479452,0.25,0.5,0.0,4.0943445622221
0.5833474730335837,0.499249234979942,0.0,0.5,0.5,0.0,4.941642422609304
0.6784632165798286,0.48837739722119977,0.684931506849315,0.5,0.0,0.0,5.298317366548036
0.41481032602109735,0.4881493167088138,0.0,0.25,0.0,0.0,4.605170185988092
0.49761241061690953,0.5831068367133696,0.0547945205479452,0.25,0.0,1.0,5.10594547390058
0.7005696279238975,0.7899188413510103,0.852054794520548,0.75,0.0,0.0,5.521460917862246
0.46253787419708203,0.6391386159314152,0.0,0.25,1.0,0.0,3.7376696182833684
0.569652163374144,0.5492748940375805,0.42191780821917807,0.25,0.0,0.0,5.0106352940962555
0.6337898436553218,0.4705491038336618,0.0,0.5,0.0,1.0,5.703782474656201
0.354744879408571,0.4523976963868108,0.11232876712328767,0.25,0.5,0.0,3.912023005428146
0.4288449884862473,0.5317317012905676,0.030136986301369864,0.25,0.0,0.0,5.703782474656201
0.5807053690461856,0.4692566475966089,0.0,0.5,0.0,0.0,5.521460917862246
0.7428432917222239,0.5663049056316822,0.0,0.5,0.5,1.0,4.31748811353631
0.5782087019755267,0.5014730199760322,0.0,0.5,0.5,0.0,4.290459441148391
0.549218276572546,0.5697261133179836,0.0,0.25,0.5,1.0,4.248495242049359
0.4565749606108511,0.6301294356907761,0.42191780821917807,0.25,0.0,0.0,4.382026634673881
0.53312325778694,0.5392393514910623,0.5643835616438356,0.25,0.5,0.0,4.442651256490317
0.5187492425160656,0.4765172105753379,0.24657534246575344,0.5,0.5,0.0,4.8283137373023015
0.6400921100472772,0.6355843612795127,0.936986301369863,0.75,0.0,0.0,4.700480365792417
0.5802205793237221,0.46342158782047704,0.010958904109589041,0.5,0.0,1.0,5.198497031265826
0.7734820021815665,0.5743447436945246,0.24383561643835616,0.5,0.0,0.0,5.19295685089021
0.4909707914192296,0.4446619656738733,0.23287671232876714,0.5,0.0,0.0,4.867534450455582
0.4464186159253529,0.6000418147606013,0.0027397260273972603,0.25,0.0,0.0,5.0689042022202315
0.638952854199502,0.5437819550301128,0.0,0.5,0.0,0.0,5.0369526024136295
0.21071385286633415,0.5310474597532959,0.11506849315068493,0.25,0.5,0.0,3.784189633918261
0.4038298388074253,0.4891566723053131,0.0,0.25,0.5,1.0,4.787491742782046
0.4785601745243184,0.4936992758443921,0.043835616438356165,0.25,0.5,1.0,3.6635616461296463
0.6109320082414342,0.5151768574306743,1.0,0.5,0.5,1.0,6.395261598115449
0.697563931644666,0.5097219318419377,0.24383561643835616,0.5,1.0,1.0,6.214608098422191
0.623657738455961,0.8205956702715866,0.9726027397260274,0.75,0.5,0.0,3.9318256327243257
0.3696521633741554,0.5400186265751756,0.0,0.25,0.0,1.0,4.812184355372417
0.5115985941098131,0.43033090681009867,0.21643835616438356,0.5,0.0,0.0,5.298317366548036
0.45250272694219973,0.5423184384087563,0.049315068493150684,0.25,0.0,0.0,4.787491742782046
0.6815416313174296,0.5517647729648445,0.29315068493150687,0.5,0.5,0.0,4.3694478524670215
0.46365289055873404,0.5482485317317014,0.7232876712328767,0.25,0.5,0.0,3.912023005428146
0.4581747666949525,0.5141504951247668,0.0,0.25,0.5,0.0,4.007333185232471
0.3397406374984939,0.5368635128200197,0.873972602739726,0.25,1.0,0.0,3.4011973816621555
0.683141437401531,0.5643472145667374,1.0,0.5,1.0,0.0,4.8283137373023015
0.6098412313658912,0.8159010130575837,0.9808219178082191,0.75,0.5,1.0,3.5553480614894135
0.4310992606956745,0.5316556744531056,0.0,0.25,0.0,0.0,4.700480365792417
0.4049448551690773,0.581871400604399,0.21643835616438356,0.25,0.5,0.0,3.5553480614894135
0.46825839292208116,0.4691616140497672,0.0410958904109589,0.25,0.0,0.0,5.298317366548036
0.5183856502242321,0.581681333510744,0.0027397260273972603,0.25,0.0,0.0,5.0106352940962555
0.4848139619440275,0.5925721779788375,0.0,0.25,0.5,0.0,3.5553480614894135
0.7487577263362084,0.5747058711725401,0.263013698630137,0.5,0.0,0.0,6.396929655216146
0.44123136589506373,0.5293748693288478,0.23013698630136986,0.25,0.0,0.0,5.0106352940962555
0.7934795782329473,0.6065801227833276,0.4904109589041096,0.0,0.5,1.0,5.298317366548036
0.5043025087868216,0.5653355634539139,0.5150684931506849,0.25,0.5,0.0,4.499809670330265
0.7304326748272985,0.5732233478417754,0.0,0.5,0.5,1.0,4.605170185988092
0.4305175130287324,0.5648033755915662,0.0,0.25,0.0,0.0,4.007333185232471
0.44300084838202736,0.4782278144184886,0.0410958904109589,0.25,0.0,0.0,4.605170185988092
0.4283844382499069,0.5368254994012887,0.0,0.25,0.5,1.0,6.881411303642535
0.5326142285783675,0.48039457928649654,0.09863013698630137,0.5,0.5,0.0,4.8283137373023015
0.582983880741736,0.4590500446657586,0.0273972602739726,0.5,0.0,0.0,5.10594547390058
0.40637498485033063,0.48740805504343143,0.2356164383561644,0.25,0.5,0.0,4.382026634673881
0.6403102654223858,0.4866097732499668,0.0,0.5,0.0,0.0,5.298317366548036
0.7732638468064579,0.5690038583620094,0.0,0.5,0.5,1.0,3.6375861597263857
0.5306023512301721,0.5503392697622189,0.0,0.25,0.0,0.0,4.859812404361672
0.4813961944007019,0.6157793701176502,0.021917808219178082,0.25,0.5,0.0,4.174387269895637
0.3011028966186018,0.5448653374641026,0.9917808219178083,0.25,0.5,0.0,3.8918202981106265
0.7581868864380112,0.6818847053009733,0.3315068493150685,0.0,0.5,0.0,3.6888794541139363
0.5214883044479564,0.5579989736376945,0.0,0.25,0.0,0.0,4.499809670330265
0.44188583202037535,0.6294832075722638,0.17534246575342466,0.25,0.0,0.0,4.605170185988092
0.6518482608168767,0.5504913234371713,0.7068493150684931,0.5,0.0,0.0,5.176149732573829
0.7286147133680743,0.5671602075532576,0.663013698630137,0.5,0.0,0.0,5.1298987149230735
0.5732880862925782,0.7246498013798828,0.9232876712328767,0.75,0.5,0.0,3.58351893845611
0.6046297418494788,0.5590063292342222,0.3506849315068493,0.75,0.5,0.0,4.8283137373023015
0.5383589867894898,0.49841293976771794,0.8191780821917808,0.5,0.0,0.0,5.560681631015528
0.5765361774330415,0.4989641343394169,0.0,0.5,0.0,1.0,5.298317366548036
0.7546236819779466,0.5507574173683167,0.2191780821917808,0.5,0.5,0.0,4.8283137373023015
0.4729850927160584,0.5693839925493478,0.0,0.25,0.5,0.0,3.2188758248682006
0.5036480426614958,0.4434455362743108,0.8164383561643835,0.5,0.0,0.0,5.236441962829949
0.725099987880256,0.5259726683519261,0.0,0.5,0.0,0.0,5.0106352940962555
0.4862440916252666,0.600136848307443,0.0,0.25,0.5,1.0,4.976733742420574
0.4266149557629433,0.46517020508238716,0.0,0.25,0.0,0.0,5.0106352940962555
0.6413040843534219,0.5316366677437259,0.5150684931506849,0.5,0.0,0.0,5.703782474656201
0.25851411950067416,0.919031418090583,0.46301369863013697,0.75,0.5,1.0,4.787491742782046
0.5253423827414991,0.5632258187140167,0.23287671232876714,0.25,0.5,0.0,4.787491742782046
0.6074415222397391,0.4591070647938693,0.0,0.5,0.0,0.0,4.653960350157523
0.7416555569022023,0.5437819550301128,0.005479452054794521,0.5,0.5,0.0,4.442651256490317
0.541994909707924,0.49630319502784914,0.0,0.5,0.0,1.0,5.703782474656201
0.5194279481275146,0.5500731758310735,0.6410958904109589,0.25,0.0,0.0,4.0943445622221
0.8039510362380327,0.6609773249957129,0.19452054794520549,0.0,0.0,1.0,4.382026634673881
0.5024118288692279,0.654515043810477,0.4876712328767123,0.75,0.5,0.0,3.912023005428146
0.5348685007877947,0.483264592401099,0.0,0.5,0.0,0.0,5.521460917862246
0.5062174281905243,0.5664189458879036,0.12602739726027398,0.25,0.0,0.0,4.553876891600541
0.9604896376196876,0.7329937467926015,0.32054794520547947,0.0,0.5,0.0,3.912023005428146
0.6480911404678267,0.48776918252141854,0.3424657534246575,0.5,0.0,0.0,5.68697535633982
0.5180947763907398,0.5364833786326528,0.0,0.25,0.5,0.0,4.0943445622221
0.49666707065810556,0.5809210651360104,0.9726027397260274,0.25,0.5,0.0,4.90527477843843
0.30386619803660153,0.5708285024613531,0.22465753424657534,0.25,0.0,0.0,4.442651256490317
0.5907889952733001,0.5052553551403776,0.0,0.5,0.0,1.0,5.1647859739235145
0.37556659798813996,0.6195426985725874,1.0,0.25,0.5,0.0,4.382026634673881
0.5601745243000948,0.4944215308003663,0.11232876712328767,0.5,0.5,0.0,4.499809670330265
0.4515089080111494,0.5919259498602969,0.6931506849315069,0.25,0.0,0.0,5.298317366548036
0.4196097442734299,0.675498450953171,0.0,0.25,0.0,0.0,4.394449154672439
0.514216458611088,0.5572767186816918,0.03561643835616438,0.25,0.0,0.0,4.787491742782046
0.4009938189310418,0.6796039001767724,0.16986301369863013,0.25,0.5,0.0,3.912023005428146
0.5356441643437222,0.49445954421912575,0.0,0.5,0.5,0.0,4.553876891600541
0.7137801478608736,0.5327200501777156,0.5808219178082192,0.5,0.0,0.0,5.0106352940962555
0.6358017210035314,0.5371486134605448,0.1589041095890411,0.5,0.0,1.0,4.8283137373023015
0.4570355108471773,0.49115237678901735,0.0,0.25,0.5,1.0,5.0106352940962555
0.5165192097927616,0.5708855225894922,0.10684931506849316,0.25,0.5,0.0,4.330733340286331
0.3404435825960519,0.5220382795126852,0.0410958904109589,0.25,0.0,0.0,5.703782474656201
0.4710216943400951,0.7139870374242037,1.0,0.75,0.5,1.0,4.189654742026425
0.4648163858926324,0.585026514359555,0.15342465753424658,0.25,0.5,0.0,3.8918202981106265
0.4675312083383858,0.6131944576435444,0.0,0.25,0.0,0.0,4.248495242049359
0.6105926554357239,0.5158420922585663,0.20821917808219179,0.5,0.5,0.0,5.521460917862246
0.5175130287237977,0.48761712884646613,0.4602739726027397,0.5,0.5,0.0,4.48863636973214
0.5322506362865198,0.5532853097143118,0.0,0.25,0.5,0.0,4.59511985013459
0.4520906556781199,0.5260486951893881,1.0,0.25,0.5,0.0,4.90527477843843
0.5580656890074067,0.4625282724801991,0.5671232876712329,0.5,0.0,0.0,5.41610040220442
0.5046418615925461,0.5577898998346313,0.0,0.25,0.5,1.0,4.74493212836325
0.7260210883529368,0.539220344781711,0.1589041095890411,0.5,0.5,0.0,4.31748811353631
0.5249545509635283,0.5359131773516026,0.33424657534246577,0.25,0.5,0.0,4.0943445622221
0.49928493515938044,0.8154448520327833,0.5698630136986301,0.75,0.0,0.0,4.653960350157523
0.5181674948491235,0.5543496854389502,0.0,0.25,0.0,1.0,5.0106352940962555
0.42722094291602275,0.5239579571588706,0.019178082191780823,0.25,0.0,0.0,6.0867747269123065
0.4144467337292497,0.7009294280881022,0.536986301369863,0.25,0.0,0.0,5.1298987149230735
0.46353169312811815,0.8743846577841907,0.873972602739726,0.75,0.5,0.0,4.174387269895637
0.29123742576658174,0.5792294680021826,1.0,0.25,0.5,1.0,4.0943445622221
0.4704399466731388,0.5655256305475973,0.2958904109589041,0.25,0.5,0.0,4.127134385045092
0.6037571203490444,0.5818523938950477,0.1452054794520548,0.75,0.5,1.0,5.003946305945459
0.5124227366380012,0.5577518864159003,0.0,0.25,0.5,1.0,5.298317366548036
0.3431826445279569,0.49014502119246117,0.13424657534246576,0.25,0.0,0.0,4.204692619390966
0.4583929220700611,0.5836770379943914,0.03561643835616438,0.25,0.5,0.0,3.970291913552122
0.5635195733850509,0.4465246231919764,0.8273972602739726,0.5,0.0,0.0,5.8289456176102075
0.5059265543570461,0.5739646095071294,0.7890410958904109,0.25,0.5,0.0,4.867534450455582
0.4486001696764106,0.5819854408606204,0.0,0.25,0.5,0.0,4.248495242049359
0.731184098897117,0.5328150837245573,0.0,0.5,0.5,0.0,3.784189633918261
0.3932129438856009,0.4699028757151211,0.0,0.25,0.5,0.0,3.912023005428146
0.4614713368076764,0.5629217113641118,0.008219178082191782,0.25,0.0,0.0,5.459585514144159
0.5844867288813589,0.5027084560850028,0.0,0.5,0.0,0.0,5.247024072160486
0.8474851533147643,0.5933704597722738,0.5150684931506849,0.5,0.5,0.0,5.0106352940962555
0.7602957217307136,0.5660768251192678,0.5287671232876713,0.5,0.0,0.0,5.1647859739235145
0.5720761119864335,0.4856594377815213,0.8876712328767123,0.5,0.0,0.0,5.659482215759621
0.4598472912374376,0.554292665310868,0.37534246575342467,0.25,0.5,0.0,4.553876891600541
0.5028723791055825,0.4606466082527163,0.0,0.5,0.0,0.0,5.075173815233827
0.7030420555084334,0.5706384353676697,0.09315068493150686,0.5,0.5,0.0,4.174387269895637
0.42067628166284976,0.5924961511413471,0.0,0.25,0.5,0.0,3.5263605246161616
0.4698097200339504,0.5814912664170322,0.9287671232876712,0.25,0.5,0.0,4.48863636973214
